CustomerID,predicted_probability
MB1R8URAJL,0.021853836234837606
BOHV2CICL5,0.042122929722871905
8JKASXHKRD,0.02818381911129792
810JU883GN,0.3306779670337646
QAM4U0NEKM,0.08264291453143081
12CPH6ZZ8H,0.04105964868552941
OHE3DL5W9U,0.18381444735549507
L2YJMF0J4V,0.2556666783548703
K4OF76B6MH,0.08276437422077448
IDHRC6KPWG,0.46949991287898074
GT71J03ZPR,0.18446563509504552
0JGJBC0FMS,0.13053435314026537
KW8UQALTFO,0.051996944722245246
RNGK0GFNL5,0.19644380266937747
DI78IK9JSU,0.18259811522400993
UU28JZB9JO,0.13515735677263668
K7GECC7I01,0.07701394516885475
3M09A70E9H,0.1272951009236387
0LI6580B33,0.07478406877943818
DFEQ46IV5D,0.21321895094298404
HY870CDVHA,0.24335223615094162
NT2YWHWKZS,0.018401836108024216
QOWMMD894D,0.09990176866075952
LHNTKXMF44,0.25534145801504515
MIOZ79AZXB,0.0734088182394218
UF32BWBS76,0.18146357168834437
FCG6Q7N7O7,0.41483362087580694
BU6742BYIE,0.0985288968893271
22AK83HEHW,0.05521781642608545
XN76FLRXRA,0.235162655645338
V89DIYKXFJ,0.49835929261901535
PHXPY4SBPS,0.22502304612904703
43G6I1HV7D,0.15883897684211506
PG3JRAHGOX,0.3777109173394089
F6P71LR0KO,0.43079684879884605
R3VR376ICI,0.2199343981319028
L9HQVB7X8T,0.2927399567069264
JJUQS94UZI,0.07123342493403464
ACQ1G5ZLF1,0.056603437396964974
96RUERPBVG,0.2209550369103743
QQYGPJNSHJ,0.3492576913188863
60RLYEC66X,0.2530823376539944
5R8PMPUFV0,0.15997440757029519
O2YUMHOOUZ,0.0811568978289107
1LDJHB4X61,0.2821879347327629
LH4LGMVTGH,0.07195620978640328
NBLKWFO4BQ,0.12657988460782696
ONCZNVHY05,0.022722085104661015
BCEG5LUIL0,0.16923296807361357
0UWBG8FODX,0.2447505561958334
ZJBCBLO5RV,0.049903454470481765
X1I7LGMRJ5,0.52664900502399
PDC6RN9OYL,0.2711254441792344
IGK0NJP8J1,0.20709800863177785
ZLWOVNN4YB,0.1687750279283332
IYT6V1P46M,0.06422462090296513
KHNUE4EETQ,0.1267232412614819
HEUDYTKTAV,0.6774429255792815
3Z5DY6PLNE,0.09843667629343011
2XX80ZP4U1,0.1008046815379756
4RU2GJBL52,0.21878897976701006
YRNU67OODG,0.016682833179018912
I9ZJI9GBZ1,0.05010351600437
ZDXYNJ8XRX,0.15544089480451345
ZPXOAXWB9X,0.1855288820956462
ZFY9FVE77L,0.38810210671289874
4QWLSVDZGL,0.08129986799995502
KF90HY4QEX,0.1584120219734
BUECEDR1GE,0.30648418023715757
FXQIL057F3,0.03829119257857024
3EJRMWD78U,0.2889882604263265
QWREBDYXHO,0.1622030221165657
O202XL9935,0.2032453872959089
U7YD8FK5CP,0.2950720709279246
3071RWQVVG,0.12240151646093171
DBTOSS7YDM,0.2115588485810252
Z3LROBGRAW,0.08449361745546795
ETPPHL6DEY,0.041724715822564235
L1DA7I5NO2,0.41116443909376277
2ZSHCZFFJR,0.12003807176883362
FYKFIUCVRR,0.08093350510735994
KC323X5917,0.32573186102608775
KI5LRHWO1G,0.08741075413268792
6ZE32UFQ51,0.07650748304462565
HZYKKG44P9,0.05009519081662196
7GUBSHTSPO,0.13205649299429018
YID6EFP0NE,0.4340642866537842
V3PW653ECV,0.3432657939675919
PSCL4NOZ6N,0.10366251948566668
JAO60TUZ8P,0.059348096084311464
7W7O8EU2DD,0.06496169220952284
R6T9AQ1MXD,0.13168325920014415
TTO57K5SQ2,0.15622648132725328
ADGMF5P17K,0.016803901409100756
LW8RNNIOV7,0.08644603675831652
P7B4KCY54Y,0.16235009281781831
CKSUYBRRIL,0.11412160216500866
SLAAYO7S32,0.02391323098192345
NYNGWC737E,0.5146432230764617
SRN256KH6A,0.07069321687718758
ME7HJDZOUB,0.043379221106274485
TT0B2ZAX5O,0.47642239233239897
YP4DN59QRD,0.29327518509352596
POPAM6XQCI,0.031790612491153974
96JVCQBGXN,0.1104504911359628
C1WK8XRRVE,0.02374844127350006
448MLR8FTX,0.2436761681295463
X3LHQ7WGBL,0.21101281464106558
39LJEYXJXQ,0.13486034616526035
1PFJN8T1EG,0.06832544270493848
DEVO2JHRUZ,0.05110457743087677
XL6GFOG3BA,0.2665711546938332
82NNK7G19S,0.08727371078614408
7JR6XYA6AK,0.0721549521064047
7LVF3ZIELC,0.07505795173009577
K1LNOG9RV6,0.07178200495827422
2Y32WKOZAF,0.1523612273098086
FSR92FW44J,0.34008112978330723
0TQV21C6TF,0.12800041836606707
SRR40OEKJT,0.2319951057937349
MS3VJEO737,0.15900032970828426
09MNI3WIRK,0.30336856924788663
9O9Q8IHOQM,0.04090612180028027
EEA59PCH9S,0.30248020495816313
CR7YI61BPV,0.06958243054213119
SFVL5E50UX,0.09528663830835028
LMIUJR5WWH,0.2710674761546879
WRGN3C2ZA9,0.07549461519744241
4P3W4WIAWM,0.12823448899173187
QGLEHAHGTU,0.06652185477954209
HV2QXGYSUC,0.17833601189431636
EZOFXFP8HV,0.038948943334897665
NSULS15HHH,0.13848847897996377
3VRZRCLIF7,0.22118334693708733
OV7UC3M471,0.3215427957417937
6ZR6P03AKN,0.26904241259000605
SAB4CXGAQZ,0.10804679850611724
JEYWYIKW36,0.012133831747731366
DBLGGJ0SLA,0.3182643533379417
AR8EW5LGZG,0.13593897749750894
KNJ42V4C38,0.16099554592809
QE3OWUZP1I,0.07337198985501998
44I7V86YUO,0.378306912862551
HKSAPR9358,0.2914788989637461
QCG6ORUPQ8,0.1628866279541565
UOEJ67VHD9,0.15071738075532315
8KXV4FJX7D,0.03622262493301911
AT9ZC8FK2V,0.23301710073934057
KTJBF6H9DY,0.3061163538395611
GB6JH2ZNF9,0.17178183171178854
ODY9OE68SV,0.04721607870201055
3TQP4B9FUT,0.3079330352935038
GL7BKIFB6B,0.06224109087843768
9RRRO3CK2R,0.0349538224068489
VU5IR3CKGT,0.1369273815939379
N0BSKV3260,0.6560163620010262
0Y07BW2YSK,0.23192505329081928
D9P8LBW8A9,0.18586552808679518
F8U8FGQMXR,0.2675065120160892
CY8I0PDPJ7,0.05188008319701421
5QEII6849O,0.29589830562964964
EZDD86I77Y,0.1127968458148996
605O8IZSIA,0.2735004463623952
P6MRFPI0WG,0.1981155268854613
VGMQWLAJDQ,0.5086001855090154
67SMFGG68S,0.025460199575409827
WZXTLV6JUA,0.17725492869046575
BX4S7ZF9EF,0.1084481318415302
PC4UY8BUEJ,0.10398548651662903
LXITPML0AF,0.0325179175978489
N4TYHKUL53,0.06340845926331075
F2G32PGW4Z,0.09711163816138761
L7GFT2M4PK,0.5048697033817344
GZASB7SG8S,0.1273289344223961
CNDJ3WOW6W,0.18835623382615407
014YUX01OE,0.19528317001607293
355P9IVW83,0.044457333398548404
VI765S79KP,0.03080116702007259
78AZGQ6T9F,0.204858439833626
HNC01GF08V,0.14389049787274935
FMN987QI44,0.04217931776948156
4KGHQHP1KX,0.05196776236223882
5FITVC2WST,0.139991573079132
KTB5K0AUSP,0.39069948126023585
NQX0NINMXL,0.6428133353630218
0VSXRHG3B9,0.11661808183381556
WMZZIEQR2Y,0.03136498557116681
TJV1RS45M3,0.0574671181631147
K9YYXQMDW1,0.28030964370991646
COLWK1SB7M,0.04239952321436731
NM1CKN2210,0.20174606810841267
J4YQZ01S38,0.2870444333636188
YR06QIQXYP,0.1415806358345058
L8SX5ZEO6F,0.06464040534686105
AK8RUJ4X9G,0.052923865210118805
M6QR6PROPY,0.017799948755589583
MXL0H5V99L,0.10520268472199505
KJIRXVIMIK,0.12484246406550902
JNFUZFUFJ7,0.34246949909616803
A7JTRLX74C,0.17403176373041396
R88SH10M2D,0.2080510042573083
LGHYILIC57,0.39245103531315234
1LPMDBKPX1,0.08921635385205127
EENRXPVZVL,0.039187725284966765
IA78UTJ3P8,0.22197833542879514
4JU97K8EW9,0.1946033903683506
3Y6JPM36BM,0.23334223480958538
KM4WXBEWJ4,0.19448894991792554
VDI0Q0WW1U,0.1926753888914232
M0BO60U5O6,0.03678257474915759
D47LMDZFKQ,0.08818641228736908
JKCTTWRU8X,0.2544661166586003
RA94NN0NSU,0.1816185509678531
GKTL341R21,0.0513462831040963
EWXIIVEYVD,0.44979559403467667
8Q9IQTXGI6,0.10892233235066458
FYR5L1CP5U,0.18476706271815097
17L9HD0S1H,0.026155742446657058
P6T4P2RIS2,0.10464397381194322
LTEAIGME3C,0.32437672818760016
EU1GT2ARZV,0.014229749854702711
8DFQK2F9SK,0.2793607396884275
KKV3ONP9Z2,0.23141683794532736
8SKROAQ7PB,0.26771510180633973
AXZL9MKAH8,0.07416831476854158
6MRJD05719,0.03719453891588381
W241XV5PAA,0.3587634334828048
AO5UUFDQA4,0.4381998698154523
G1254YKAUR,0.31603798458919663
NMESAB78J6,0.07897554024977423
0RQO88VUJ6,0.22345510843060715
IO6OAUGPC8,0.1007582397972197
A2XXAE4HHT,0.07720358212070648
9Y5FEEWR0B,0.040965934981218845
SH623ZEG18,0.15157227945239457
KSBNK3F4NC,0.12298973476259133
4BAUO0HLIW,0.11775854755756153
B7FBDGVXTV,0.024026912274816434
ZQW933EYBT,0.09379177290488824
HED4K3CUC2,0.054589143991374066
HFKRN7J2RI,0.05304577561151973
J49L2BDWF8,0.06246859760710691
32XCWL2YJX,0.09286899197211058
DSEVV0FX08,0.37570061304972746
9KB7O4006S,0.2938744492183519
DF8DFXORY9,0.08268732983353859
AW8D3GT312,0.36206450618939856
KHEF4LKSDO,0.06472893100674725
D1U0E7NY7B,0.21701795211262
HP3JBSWZX9,0.606450035892024
MRLY3HCDM0,0.19407880378995718
3UO8234FK1,0.2437596527658318
AQ1WXVM7A5,0.11807427018069447
TCBQG8GOJU,0.24291004896184767
Z45HXXJ17K,0.7219125081797508
Q870LEIK6G,0.056083400190541595
0KJKGYI3Z7,0.1689726401099369
JD6QPQ6NHM,0.2173408825326327
GS3T1Y8QV3,0.09336631348589734
OV4QOAMZZV,0.10454396310511749
UC8HCTPC4Z,0.11392189752503074
1MV4Y6R82X,0.478972991968192
48BOYDCVN3,0.22615837264361227
WFVH9MQ9ZV,0.0943866079320516
4NJFHTV4QO,0.31183398076258123
D7GXME8W6K,0.05412047898681167
946H86ZA0F,0.07798254692625593
XM4DNTF5KZ,0.45606334033111606
4899Y1ZOCN,0.16528998252773908
RVIXW6YI6X,0.039631902923473336
9LYC4CY13U,0.34952003514158664
CON1U5KUM2,0.187953647890957
8VG6ETMMCG,0.022192349653456997
X9BNCV3EX5,0.13706255303539436
D9LWPLMOTX,0.23080339824017504
UKEM22GBQE,0.27778746453232084
PCPCSG8IPC,0.38747492917078313
JMX55K51ZV,0.21464901940231665
30MMEVBJ9R,0.2501008653512927
OXMFGR3XVR,0.3698802892232633
BKVCR85KOD,0.07878986340283148
V4BBAV5RYV,0.050193933440883576
BEC0497GCD,0.2118638238108632
JNFKNDKB4K,0.11616438868583523
OSFXA5XBRE,0.44531813236268736
23AKNWVUU9,0.4783056476313513
68IQKT7OWC,0.13698774547012119
GJGUHBV40P,0.15968560585014394
J1JB5Z77FR,0.12070413985310581
YQYIYFWHV3,0.04946264759178003
M6GXTZCEIK,0.38179187658556674
ULNAAD947N,0.0513077048383532
DU6S9WDET6,0.1294652526583552
4VW69PPSYY,0.47537435400744654
2YQH5ZBBFK,0.12606865266794431
BD0VO67YPN,0.22827247250957983
UAZTABELSG,0.12239104885767796
YZ1TPZ30R0,0.0266381307208991
5CH77RC93X,0.10225131304960935
P7QF5D0UIE,0.13427986782320825
G1MLZ4UDZS,0.07583698608521
GPLEXN5UJH,0.12597443375060563
QDWXSGYR02,0.01210913289676426
91XPEIRUH4,0.020907112362863606
7IWD6GFK73,0.27579269852558624
VTBLSPRF2F,0.25296192880692925
IU5LP5NG7Z,0.05446431395284866
1LPCBAG3B7,0.25461634519228693
XKOJ3JQH6J,0.03622969117902944
CFBTG2BNTG,0.14381617190400298
M6WLTL4RKM,0.2625693321397545
WMDGDTIY7L,0.5251203235662361
TQM9IZTFCQ,0.11501441176911498
MPV6TSWWOV,0.31952697156873866
W6R4KMHMRA,0.08517742108118387
XRYPBCCFVY,0.12888879820979798
NDTXZEIT1L,0.4830789204191369
S0KPAWHW64,0.03927193698330157
4B0XSG33RK,0.01623411852710268
89JMIS8NEL,0.33165402564231516
VVXFVKA95U,0.16001636556342783
ISNHYWGTTB,0.04521894770477034
ACC9X4CFF8,0.27994448758990315
EEFNBXEYNH,0.41442473809737573
KLWLRBJ95H,0.014442025759461526
HP4NWWAEO9,0.1487219859315307
42L9LAARQM,0.3346933856749598
BRL2IAPQUW,0.26444762595040067
0M0OANRRZC,0.08246648668312419
TX0YNSPCU4,0.1400208173640347
5XQ1D6U7KJ,0.08608862274943237
44KUP7TXME,0.14885465869662726
ZZKQ5VPDDL,0.08376724175117402
DFV1BT0KCH,0.1914255194141081
VCKXLRAEUT,0.10614862156482148
7433NCVA5B,0.4007915289779239
NHJE7LBEMK,0.29944277808909525
LB91Q7ZAJZ,0.1558511336578509
UDSPDPH2ZU,0.24355386164991022
C9BV0MMKKG,0.19913683566521223
Z8I3GITKQU,0.5308588723618568
Y1UUWF974Q,0.024485656449844746
07ANAX064A,0.10704101407279928
PZ4ONTJI7J,0.1934696416415102
T8FMNCIEA6,0.1370402252115963
H6KQ2SE9NS,0.0900788889537555
1M3YBKY2AV,0.14050978107914316
ZOFRQ24B4T,0.07145186142612833
7VXQCDTKG2,0.12467443597370441
LS8FUPA8BA,0.10547142240224364
PJM5WUK103,0.27943090996060643
3TC8NCXHTU,0.08007410855854048
ZX5NH1OMY9,0.3455590500220985
NCECPJVLBJ,0.060065803305812265
TL8RU374MH,0.04141709362855199
02R78DKJEU,0.1982147850636799
96CEOW7D3Y,0.2946556811021547
CMUAETYXYI,0.011955023202518764
GSZA04LLVQ,0.09282390283053775
X19VPAAG6B,0.12760635562577918
145HGHWEQL,0.24040770463019778
GA8IG6BHQB,0.26438718711896214
AD5ZMF6HTT,0.24454037604485737
2V2ANFI9DQ,0.42274464558181507
26GFMYZ0F3,0.26719215875810354
A54TOXMJO0,0.04386393283999495
ZQ3QTJWYXR,0.1930803783624404
ULMTX3MT1O,0.28272483362038003
LKYIYBXNSX,0.08254205182100156
WETPOWAMP0,0.1109441053041624
OXF4PHHXYK,0.07166541088769507
RV3J8E9CAU,0.10696429189019953
3CLD5LC9QQ,0.23578595703740216
T8A24SLZG5,0.09850888249776359
ODS1PCYCX5,0.1508150548946208
RZTQOV7MO9,0.11859882208309348
AU9HKTLMP5,0.18658076014960637
FMNZRVPGNS,0.547734350104197
MXJ6RS4UBG,0.4186877931933911
K0UWQUZ7A2,0.10975862016548578
PJIEZ3LZPO,0.07298124630046894
E3ZDTQS8DG,0.1819125105580519
SONUFTVKOD,0.1728299911445518
FYXGAXTN5U,0.056337739002570456
2HE829DUNL,0.08058125501285818
1YJ7IGR3QF,0.24270590033285105
XW2XBHM5E8,0.12969065288934403
AG6B9PRHKU,0.07567304377169552
43DCU2DOEZ,0.2543447013902031
YGYAWOSW28,0.03986049194101793
E2RVXVMYFK,0.2237547592755679
2RHPWLCJUS,0.09677886149859713
4Q2HNBW5R7,0.2553414252845816
JJINENX5LG,0.01722464389619503
IX69R9RRTV,0.193231911332596
20RNHZ0J22,0.2517810806657938
IS2J46RWOF,0.15738706906550684
NQFZETGHFS,0.05867468876824607
VR0AL98GIT,0.04732826972151597
0DTAE6F3ON,0.03696218523200707
GNXHAF2YC5,0.16029551930678684
2KNVK3GCWO,0.16709809719983257
Z1E07WH63V,0.05358157139154498
OBANN3I4ZW,0.04947811252973208
3VQ2Z75U3I,0.04244288740031849
X7UP677ELF,0.5630759692446896
CX2UFXNDR4,0.19626918898026088
6S1H98RGGW,0.0715297489360819
3RDQVGF307,0.41266790924265667
5WOT78QZXL,0.3473601836819555
PMXGR7SKCG,0.15293106108225146
F7HAIWUPDI,0.10080323488748415
3QLS79QJHP,0.11363492629013278
459N62RWSH,0.22717861723813254
Y03OO5IZ1A,0.03483950071577853
C6LOP6U93V,0.3644734386263437
BJ7SPZV30T,0.5743603781649922
KD2KMCEMHB,0.37720858915096145
DIG5ZX8S1D,0.659465681938719
R8WOO5OSA0,0.10266886148836105
4E57M3115F,0.08290749653436656
CUPRYVMSF3,0.40504035898555163
ATXC6CA0D2,0.03507953663378537
798CI47XYG,0.03924120868528199
TBGG8HCAG9,0.1905954322726921
WRC5KRBKJ7,0.2924368538762353
DA9W8ZBTFL,0.0989761952285531
C02GFSGRZX,0.21193897065688982
WFUYD4BM3S,0.567443527407893
77GAMRXNUE,0.19949850022313814
CR9GMXTJR5,0.04575726603452571
FJOXD8WGUK,0.13848166831624392
0Z6JJ00U8F,0.5810024748737139
WC5R63QL5F,0.15027980808538025
S4H1RYN31M,0.6470221531302015
CP009NSAVM,0.16227295796778543
1JAM5MXSBU,0.17377348130373066
ZC4U8FBL2D,0.284241488911664
C3HBO3K3DP,0.19065227704721127
N9FK5AI3XR,0.033422702734703685
CGAHA45IVZ,0.04004144876569915
F67H35VGRI,0.07202313992990138
GWTAQ1FESW,0.4105447586779969
8H3TIZTBLL,0.17112920015430694
WHVPBOE5WL,0.47086439432570026
HVRUPZVFXJ,0.11156019877674761
2LC1EZ6GR0,0.10330230276801944
R351J18TRK,0.3639998122636946
U4G4FNK0JH,0.6038174911186085
2KRLBXLGLD,0.23648829701713275
W0UQQ980O7,0.048332869496761924
PIVERPKKZJ,0.18411413443214805
7A23KA9ELX,0.06460636238847334
4PKH91CGCZ,0.17188912780855117
3GHVAZ9NTR,0.303256667345066
RZEP4HOOX7,0.3331960519267654
2LQROUHBD6,0.06747727176125169
DKDS69E446,0.22460126566506924
3C8O9FWIVO,0.23500436570154948
JIFG9BMQR9,0.12691658677425427
DQ6MQKFR5I,0.0518700248940305
3T76EUOM0V,0.07418843073065906
Y7F04WAKU4,0.3718202799146901
Y8GFFWP6MU,0.03650395474117321
VMO8PFYCZT,0.5779303385188799
GRM99XT1WJ,0.15602507895366072
4UFYXJRCRY,0.02952972348685125
SYM5FA5A3W,0.07172680144005288
ZY4EM1ZLFY,0.1265012778877354
WOHTIKTAFH,0.10680481177067849
RHZ1OWLH9R,0.128568087154633
4KOGRAVPYY,0.19789968119495502
QE4LNFC46Y,0.43233094018274054
QEYNNFL3KO,0.0616302794804433
MVPGY3R97J,0.311124163436454
Q2937LMQJ4,0.24274697286987626
6L8LZV1DTL,0.20141536103649432
H7IYCMWD2C,0.1079584854361517
KOVFQENBDZ,0.08574960332087103
TRRYE7A5AB,0.2006672187328358
JEGVKX8LA2,0.21808324543149693
8EBQ194L4L,0.229964267334174
YIGDEHRGI4,0.17370438953595413
JLCZVHFUHR,0.059224943066382985
YRKZ7C3FDW,0.5950698820779606
3JPXDPSDSG,0.30299248968809755
TB2TNX4WQC,0.349346980518655
PBWRBVYP4B,0.24983445918109126
AOXM4UTTCE,0.13928441336838104
VBTH4O71N2,0.26149128178749176
AJWCIJKPHN,0.05221198828015847
M1IFL065LE,0.1447313039383572
UMX3Z7YX6K,0.15380700822602647
6GJQUIFNGR,0.03560883848810281
02NCLC221I,0.17504100048930446
Z1DLEQX0KE,0.3469497648495568
QFFI96O829,0.07752092953916297
FR3V4ZEL7M,0.32816605054034226
HHWMAJFZFE,0.30800291135975694
7ZLOZ2U6O8,0.19000650180110665
9PQ3Z82SXH,0.290017170892671
1L1UJH0GRB,0.03704872115376649
RRONWTLS68,0.17378541533567435
ZR8VJQ06WC,0.22625139395667335
BR6TK406BI,0.07910698637359083
RB5Z2B6AZV,0.1576302021952318
5EX8LGR7IR,0.1802661947635961
AM90ABFQHT,0.11280741187909503
Q2RH9TAALK,0.2320861553678512
DAD7AA0IY2,0.026067211193691944
KU2S1L4APS,0.31055943166011046
UZQ1ZXUETG,0.06093847531758883
CM5PPT0HCQ,0.17823932322203143
LAHLOX6YKS,0.33177850863974045
1U1AG3LEHW,0.1776164953863106
JJDOO9TC37,0.24136720271247142
7Z5ZNYOL31,0.09804367739062951
XMU0MDCR5T,0.25043195125826895
BXNA8BRTH9,0.1540845804195761
5ZCI0ILKB4,0.6044104306431132
Y4U141TIC0,0.5545209164512581
STX68G4ABJ,0.26208464516166563
HDUCK1IW1W,0.07631336283907522
PBUWV9YW6J,0.01908565868492986
VA0WZ4DPQ0,0.243003109269582
6BOO17JFS9,0.17860685511453434
OKG47RSVE4,0.6162544587536414
KLIVE7VF9V,0.3134415075101437
WU4LU4KKIM,0.1169118218667286
9Q0995VYB2,0.03345025383147587
N8RSBPNDMO,0.2765707599511229
XLM9MWDK0P,0.10650410350146601
ZOG8NQDR3O,0.3904788156264425
XH0GUPWP43,0.47905023590774504
BEJPONTSHB,0.38704497895681333
1EJKCL0NU2,0.18164285498328298
NWLPCMNT48,0.21087444043544046
24JWMITGHF,0.2798142570217665
XX242NBN8Y,0.19862143110912975
AOD34EAGRR,0.13564947559575127
3HVS0M3ORQ,0.17441925084770027
ALNNTBVSMQ,0.01986593956868541
6H4C74H1YI,0.19166933721822024
B8EDOHZKQB,0.4148818897839714
UJH6OW8ZAX,0.15051207149969545
X669U4Z4SY,0.04969583595599322
3SKJD3YTQL,0.20396986628151942
TY4DOJRZZI,0.1335566811675675
F1XMB3AIL5,0.32473637440800374
D0GTSD1LUE,0.41634169837740875
9AP2PA9SZB,0.06941683804334847
62K9LW4NQC,0.22702946412977199
Z9DL02GJ6H,0.09844996565112499
MQ0356O0NB,0.01804902298528297
JSKUY0PHIN,0.1758291842766185
GCUAOT90H7,0.317478488896836
0ZE3WJD6PR,0.19678471001258696
LMPPCNK7HK,0.22641058636047834
FSIWY5MPJ2,0.3707567506635707
THFGUTUWM9,0.0707785744466137
9KS9JO2YHK,0.11275534903399405
ILAE1RY7B2,0.1711337322026477
8NPE91MAF5,0.4128366053359796
4C5DO43J56,0.02215038060366296
0YM0GKEBSK,0.06821233062590598
8VK7NT9204,0.15348121054890473
CQH3OLQOZ5,0.13746239586380307
CAS89UHJLT,0.15799472012387322
KE9VLBRLH7,0.11107593545191695
OG7AE7EQ8V,0.028214810754277564
F3EYVHUUYJ,0.14639229608166082
3JU5F3RU5B,0.1019633276761626
LF958CLEUH,0.12442544407952992
BWYT3W71C6,0.20993181262331528
BVZPDICYTY,0.5145686469399086
O6TXRG9FLZ,0.3489494119124874
VUG30S0J8G,0.10444598100919937
YBM04EJCT6,0.36095777357698794
BUZAKWZR99,0.2946823722505362
AMSG1Q2BEN,0.03912394073612159
XO4ZI8NG38,0.08103442579101848
KK0AC4PMH5,0.013852297590835215
X6459OOW6J,0.21942951702811714
YXQ5K6FNUZ,0.37332024647719936
AQ0ETE02VG,0.03199592176525483
71WP15QSDC,0.26112433818089786
9U2K7Q4CTH,0.1718773670036224
N136LXSSUO,0.44553228948222207
Y8X7O8MQY7,0.39660781364167247
3K736CGURR,0.09099527034538209
O85P3DF04B,0.2497635947522452
39M5ORU35M,0.3556297832061514
FY8C4FKPPR,0.10312935223064006
GLK2V1GM7F,0.09061684939370929
0BDN2H6B3V,0.08580333778080906
OB7TZ20J6T,0.09852701200400579
CK3F1Q6LVH,0.4504456501831318
M28RRB5AY3,0.019158454503709895
I728PA0ZXA,0.023334237705378392
6MEW0290GD,0.16784784239812708
W9D1O3L7LH,0.27622932015903795
BS1VCWXQ5O,0.13276435872083564
GH4L4U83TC,0.04545889944393677
HAQB8FVCX7,0.0911040919170644
R31ICWR68P,0.6065917466551256
LX4YJTT86C,0.7186233644913529
7DKFWLRYH3,0.3050881978487342
X2S3TN778F,0.345947671035635
G5DE4PV49K,0.07473270713281874
ILRDN6RHB8,0.0746361703466009
JU2J6W52NH,0.19873804860493216
CVZU2L5POK,0.11671349389921527
5PEAWNZHG8,0.31034356852040057
AY6QN0CPKN,0.3493954639343751
T59VXGSAIB,0.21954946579991436
X9TTJJ1NV7,0.07907534557830702
LLD030GCZ6,0.45080426513298955
85UGL4RF8M,0.16463211925234744
MT0NE8UY00,0.09188588149703016
VJ5EYZ24LF,0.06204754737109739
2MOCJVO7B9,0.2668344100116155
DV12MC5UKP,0.13273339741304682
EXPI4T0E0S,0.20283126840997454
H0LSTI5X54,0.14559332969503935
0WW5VUHYHR,0.30292960841271116
EAL2D04QJ2,0.06799877693794537
ARBW3WYCE1,0.07991008944177118
DSFEB7N6BI,0.44249108677743226
QPOZAKFWGN,0.2680795846719089
0ARMQOCCU9,0.04193894214148543
5SDHWFGUVJ,0.09977137125045753
KI3OKS0T17,0.235779669345892
57D898SBD6,0.036460137653358836
OJN117IOWS,0.43000736642980336
Y8479IKLBQ,0.14177477999064206
JL7YUWI10R,0.0839826576118473
XDS0YCC580,0.09522786384995455
8Q7716LUK9,0.43132264479811266
NXHO1TQ95G,0.22708811451569366
UTJLHYTT2V,0.04114859002897026
8IW8ERGUCL,0.10597195315158138
T0BU880JNU,0.16219182327236828
JUJSOKMR18,0.1191513046639289
0BVBEDUZFP,0.174536300077963
6H9XOJQHLG,0.2252095850502484
A2PTWDHOA6,0.13518708322754933
DBEPRAW3IW,0.2132379845925258
0KPR1UBQAT,0.15430178682386386
27I3WWWEL6,0.01818401739606561
4OZV7YRRS1,0.2858072316718278
1NQ5D5EHOU,0.20836543572346666
S41LN87LUG,0.2225773620881455
JGBCGCBQ3O,0.04543428273692848
GSY0BKATI5,0.14974217756291117
E4YXCNGY0F,0.019612678565429267
SC627XR35I,0.4397410553414814
1XZU6N9J5S,0.2714203843673494
AC3CYI5FGE,0.14190389909740334
EITAAGZVWW,0.39455193791318627
5R0WKGO2BZ,0.36964081715303215
17YO44FWVF,0.02637102672020339
CHL1C5K1OW,0.20830389182511289
KONJK9WW2E,0.42933288368990824
HPU7VZEC9P,0.5347587510888309
YN4IKMPR9Q,0.0546083321304126
H67Y9S1N8T,0.3474127537661
9WOBM78V36,0.2494316842399043
2HX7WZ5IIO,0.21379311265375459
YM1ZU6NL9Q,0.5027274043492318
2LERP1JBDW,0.05506312415445665
KMD1Z4I0FG,0.12466545077222509
7HGN6ZRIUA,0.08102519501093983
L3PJCB9CIN,0.4100681631147934
0UGLE4ZJVI,0.02714001273259661
X4K5IO0D0V,0.04738609227380794
LH2V7YFH10,0.22094172125572983
D04M94MA4C,0.082631051862586
4QCYS74VPE,0.08949154879957792
LDCSFBM4R4,0.33577820871893155
17OW1XBIH6,0.09877122781432895
8EG7YF6824,0.2250041723132762
08TOV7D4LV,0.07864949699655448
YX3TA04DQ9,0.052225061618750984
778M1MAEHF,0.09956912154671864
XSJJGWMGZK,0.19335180724688997
G00ZPDFXIW,0.4132662013202745
ML3LCCUX12,0.06680560553722367
VR28VNGA0E,0.07994102773207397
1NHDCUCAWD,0.2514883154452623
SXY7HKFIAV,0.031575880695514036
F35XU7SWXE,0.20503846578908555
NJXFWH3YW6,0.2609621036332942
PKYVG5T8QA,0.11975642340633703
KVVKBI0ZXY,0.251648985631601
D62ZGLHK4D,0.5699574939546646
X4DD13FJ67,0.15252143718096817
5OO7M03WI8,0.1367398967574519
26CF760UU0,0.1470225153452296
DESXNI6EFZ,0.4574876868583948
PMLUUBMR1U,0.1316879309524377
DA04JPUEQT,0.13954124489491193
9QW80FDJ4M,0.2526608129623731
6SZ450VPO4,0.5929448935338063
D7QL6XOX5H,0.04363171994501446
VVPBA45JKA,0.07154421659852236
MH0RWA4RKF,0.23535199777853852
FHL8ETFDXG,0.1231786629021671
5L06M00ZOP,0.5066482768719098
JS695K4TDR,0.19995100300374571
GA4G3H10B9,0.206571254853012
1IH29SI8PL,0.37079949029517123
1DE5ZX6CLP,0.14694003925532179
PTO2FN04LJ,0.15987699349193552
HTUC5DLFRW,0.5270483247628904
